dataset,method,split,r2,seconds,n_new,recovered,fdr,formulas,error
concrete,autofeat,0,0.8682396394456623,30.19884996500332,58.0,,,"['x004**5', 'x001**2/x000', 'x003**3*x004', 'x000**2*x007', 'x003**3/x000', 'x000**2*x002', 'x000*x005**3', 'x001*x002**2', 'log(x007)/x006', 'log(x000)/x005', 'sqrt(x004)/x000', 'x000**3*x005**3', 'x004**2*x006**3', 'x003**3*x005**3', 'x001**2*log(x007)', 'sqrt(x000)*x003**3', 'sqrt(x001)*x003**3', 'sqrt(x004)*x005**3', 'x005**3*sqrt(x007)', 'sqrt(x002)*x003**3', 'sqrt(x000)*log(x007)', 'x005/x003', 'x000/x007', 'x006**3*x007', 'x000**3*x001', 'x001**2/x007', 'x006*log(x007)', 'x001*sqrt(x007)', 'x003**2*x006**2', 'x000**2*x003**2', 'x001*sqrt(x004)', 'x003**3*log(x007)', 'sqrt(x001)*sqrt(x002)', 'sqrt(x002)*sqrt(x007)', 'x002**3', 'x002**3*x004', 'x003**3/x007', 'x001*x007**2', 'x007**2/x000', 'x001**3*x007**3', 'x001**3*x004**3', 'sqrt(x001)/x000', 'x002**3*x004**3', 'x006**3*log(x007)', 'x004**3*log(x007)', 'sqrt(x001)*x004**2', 'sqrt(x002)*x004**3', 'x007/x000', 'x005**2/x000', 'x001**2*x007', 'x005**2*x006', 'x005**2*x006**3', 'x004**3*x007**3', 'x001**3*sqrt(x004)', 'sqrt(x004)*x007**3', 'x004**2/x007', '1/(x000*x007)', 'log(x007)/x000']",
concrete,autofeat,1,0.8509078742428067,25.122753873001784,31.0,,,"['x000**3*x005**3', 'sqrt(x001)*x006**3', 'sqrt(x004)*x005**3', 'sqrt(x001)*log(x007)', 'x000/x007', 'x004**3/x000', 'x001**2/x000', 'x003**3*x004', 'x000**3*x001**2', 'x003**2*x006**3', 'sqrt(x004)/x000', 'sqrt(x000)*x003**3', 'sqrt(x001)*x003**3', 'x000**3*sqrt(x004)', 'x005**3*sqrt(x007)', 'log(x003)*log(x006)', 'x001**3*x004', 'x000**2*x007', 'x003**2*x005**3', 'sqrt(x000)/x003', 'sqrt(x004)*x007**3', 'log(x005)*log(x006)', 'x003**3/x007', 'x001**2/x007', '1/(x000*x007)', 'x000*sqrt(x001)', 'sqrt(x004)*log(x007)', 'sqrt(x002)*sqrt(x007)', 'sqrt(x001)*sqrt(x004)', 'x002**2*x004', 'sqrt(x000)*log(x007)']",
concrete,autofeat,2,0.8917031425303146,24.021675827971194,45.0,,,"['x000/x007', 'x006*log(x007)', 'x000**2*x002**3', 'x000**3*x005**3', 'x003**2*x006**3', 'x001**3*sqrt(x004)', 'sqrt(x004)*x005**3', 'sqrt(x001)*log(x007)', 'log(x000)/x005', 'sqrt(x000)/x003', 'x000**3*log(x007)', 'x005**3*log(x007)', 'x004**3/x000', 'x000**3*x002', 'x000**3*x001', 'x001*x002**2', 'x003**3*x004', 'x000**2*x007', 'x003**3/x007', 'sqrt(x004)/x000', 'x001**3*x002**3', 'x000**3*x006**2', 'x000*sqrt(x002)', 'x003**2*x005**3', 'x003**3*log(x007)', 'sqrt(x004)*log(x007)', 'sqrt(x002)*sqrt(x007)', 'x000*x006**3', 'x005**2*x006', 'x000**3/x007', 'x000**3*x003**3', 'x001**3*x006**3', 'sqrt(x001)*x007', 'x000**2*x004**2', 'x001**3*log(x007)', 'log(x003)*log(x006)', 'x007**3', 'x002*x004', 'x006**3*x007', 'x004**2*x007', 'x006**3/x007', 'x001**2*x003**3', 'x001**3*x007**2', 'sqrt(x001)/x000', 'sqrt(x000)*x003**3']",
concrete,autofeat,3,0.9127247613726819,32.34721640101634,55.0,,,"['x000/x007', 'x006*log(x007)', 'x000**3*x005**3', 'x000*sqrt(x004)', 'x000**3*log(x007)', 'sqrt(x001)*log(x007)', 'sqrt(x005)*log(x000)', 'x000**3*x001', 'x000**3*x002**3', 'x000*sqrt(x002)', 'x005**3*log(x007)', 'sqrt(x004)*x005**3', 'x004**5', 'x004/x007', 'x000**2*x007', 'x007**2/x000', 'x003**3/x000', 'x006**3/x007', 'x001*x002**2', 'x000**3/x007', 'log(x007)/x006', 'log(x007)/x000', 'x000**3*x006**3', 'x000**3*x003**3', 'x001**3*x004**3', 'x003**3*x005**3', 'x001*sqrt(x004)', 'x003**3*x006**3', 'x001**2*log(x007)', 'x003**3*log(x007)', 'sqrt(x000)*x003**3', 'sqrt(x001)*x003**3', 'sqrt(x001)*x006**3', 'sqrt(x001)*x004**2', 'x003**3*sqrt(x004)', 'x003/x005', 'x001*x007**2', 'x004**2*x007', 'x005**2/x000', 'x000*x001**2', 'x006**3*x007', 'x005**3*x006**3', 'sqrt(x002)/x007', 'x004**3*x007**3', 'x002**3*x003**3', 'x002**2*x007**3', 'sqrt(x004)/x000', 'x002**2*log(x007)', 'x000**3*sqrt(x004)', 'sqrt(x002)*sqrt(x007)', 'x001*x007', 'x003**3/x007', 'x004*x007**3', 'x001**3/x007', '1/(x000*x007)']",
concrete,autofeat,4,0.8887944499928195,30.778198031010106,55.0,,,"['x000/x007', 'x006*log(x007)', 'x000**3*x005**3', 'x003**2*x005**3', 'sqrt(x004)*x005**3', 'sqrt(x002)*x004**3', 'x003**2*x006**3', 'sqrt(x001)*x006**3', 'sqrt(x002)*x007', 'sqrt(x004)/x000', 'x001*sqrt(x004)', 'x000**2*x002**3', 'x000**3*x007**2', 'x000**3*log(x007)', 'sqrt(x001)*x003**3', 'sqrt(x001)*log(x007)', 'sqrt(x005)*log(x000)', 'x004**5', 'x007**3', 'x001/x007', 'x006**3*x007', 'x003**3*x004', 'x003**3/x000', 'x003**3/x007', 'x006**3/x007', 'x001*x002**2', 'x000**3/x007', 'x004**3/x000', 'x005**3/x000', 'x001**3*x004', 'log(x007)/x006', 'x001**3*x002**3', 'sqrt(x007)/x000', 'x000**3*x003**3', 'x000*sqrt(x002)', 'x001**2*x007**3', 'x002**3*x004**3', 'sqrt(x004)*x007', 'x000**3*x001**2', 'x003**3*log(x007)', 'sqrt(x000)*x003**3', 'x000**3*sqrt(x004)', 'x005**3*sqrt(x007)', 'sqrt(x001)*x004**2', 'sqrt(x002)*x003**3', 'log(x003)*log(x006)', 'x005/x003', 'x002*x007**3', 'x001**3*x006**3', 'x001**3*x004**3', 'x005**3*x006**2', 'sqrt(x000)/x003', 'x001**2*log(x007)', 'sqrt(x001)*x007**2', 'sqrt(x004)*log(x007)']",
wine_red,autofeat,0,0.35540177482513313,38.44757259101607,14.0,,,"['x006*x009', 'x001**2/x006', '1/(x000*x010)', 'exp(x009)/x009', 'sqrt(x009)*x010**2', 'log(x001)/x006', 'x003**3*x006**3', 'log(x009)/x006', 'log(x001)/x004', 'x010/x008', 'exp(x008)/x009', 'x009**2*log(x007)', 'sqrt(x002)*x006', 'x000**3*x010**3']",
wine_red,autofeat,1,0.4282781415613869,36.94797700399067,16.0,,,"['x008/x010', 'x004*x006', 'x001**2/x006', 'exp(x009)/x009', 'log(x001)/x004', 'sqrt(x009)*x010**2', 'x006*x009', 'log(x009)/x005', 'x009*log(x001)', 'exp(x008)/x009', 'x000**3*x006', '1/(x000*x010)', 'log(x001)/x006', 'x003**3*x006**3', 'x000**3*x004**2', 'x000**3*x001**2']",
wine_red,autofeat,2,0.4031345436524244,36.55188582796836,9.0,,,"['x010/x008', 'x009*x010**3', 'exp(x009)/x009', 'x005/x006', 'log(x001)/x004', 'x006*x009', 'x001**2/x006', 'x004*x006', 'x001*exp(x002)']",
wine_red,autofeat,3,0.42253618968802553,37.81042811903171,14.0,,,"['x010/x008', 'x006*x009', 'exp(x009)/x009', 'x005/x006', 'x001**2/x006', 'x009*x010**3', 'log(x009)/x005', 'log(x001)/x006', 'log(x001)/x004', 'x000/x004', 'x001/x003', 'x000**3*x006', 'sqrt(x001)/x010', 'sqrt(x004)*sqrt(x006)']",
wine_red,autofeat,4,0.37317776746619824,40.90814324095845,14.0,,,"['x010/x008', 'x001**2/x006', 'exp(x009)/x009', 'x005/x006', 'x009*x010**3', 'x004*x006', 'x000**3*x006', 'sqrt(x001)/x010', '1/(x000*x010)', 'x001*exp(x002)', 'log(x001)/x006', 'x006**5', 'log(x007)/x004', 'x000**3*x004**2']",
