dataset,method,r2,fit_seconds,n_features,complexity,recovered,false_feature_rate,fdr_ok,error
product,knockpy,0.9199097203101333,0.023496480003814213,2,0.0,False,0.0,,
product,openfe,0.9941385054715898,2.766815251998196,1,1.0,False,0.0,,
product,ridge,0.9199955442260385,0.0030404619974433444,4,0.0,,,,
product,lightgbm,0.9941385054715898,0.36491731699788943,4,nan,,,,
product,autofeat,0.9995901763622855,7.570557713996095,3,2.3333333333333335,True,0.0,,
product,beamfeat,0.9996001040803612,0.3445267679999233,1,1.0,True,0.0,True,
ratio,knockpy,0.7943911855310158,0.03145914900233038,2,0.0,False,0.0,,
ratio,openfe,0.9833961623254572,3.9652693850002834,1,1.0,False,0.0,,
ratio,ridge,0.7939344589493125,0.0017303519998677075,4,0.0,,,,
ratio,lightgbm,0.9833961623254572,0.3348558330035303,4,nan,,,,
ratio,autofeat,0.9996996726021883,6.666631564003183,2,1.5,True,0.0,,
ratio,beamfeat,0.9997174492054449,0.38555630300106714,1,1.0,True,0.0,True,
three_way,knockpy,0.7474030306462006,0.02638369299529586,4,0.0,False,0.25,,
three_way,openfe,0.9419868129216451,4.436277258995688,1,1.0,False,0.0,,
three_way,ridge,0.7474030306462236,0.0019208290032111108,4,0.0,,,,
three_way,lightgbm,0.9419868129216451,0.3379226480028592,4,nan,,,,
three_way,autofeat,0.9883330330933117,9.368033259997901,7,3.0,False,0.0,,
three_way,beamfeat,0.9996394506401046,0.3560713419938111,1,2.0,True,0.0,True,
log_linear,knockpy,0.9609893160608927,0.02585629399982281,2,0.0,False,0.5,,
log_linear,openfe,0.9941479907156593,4.060859277997224,1,1.0,True,0.0,,
log_linear,ridge,0.9614884247119309,0.001624070995603688,4,0.0,,,,
log_linear,lightgbm,0.9941479907156593,0.3309814220046974,4,nan,,,,
log_linear,autofeat,0.9995589097818921,10.365283717997954,16,2.3125,True,0.1875,,
log_linear,beamfeat,0.9981530882416493,0.37230684899986954,4,3.0,True,0.0,True,
sqrt_ratio,knockpy,0.7917706692195222,0.026893151996773668,2,0.0,False,0.0,,
sqrt_ratio,openfe,0.9875185049314006,4.275224616001651,1,1.0,False,0.0,,
sqrt_ratio,ridge,0.7918709335282057,0.001890514999104198,4,0.0,,,,
sqrt_ratio,lightgbm,0.9875185049314006,0.33902840700466186,4,nan,,,,
sqrt_ratio,autofeat,0.986058646683083,6.9353962569948635,4,2.25,True,0.0,,
sqrt_ratio,beamfeat,0.9951080805832087,0.3624988360024872,3,2.6666666666666665,True,0.0,True,
quadratic,knockpy,0.9668881636200768,0.026177485000516754,3,0.0,False,0.6666666666666666,,
quadratic,openfe,0.9980127509933874,4.281988053997338,1,1.0,True,0.0,,
quadratic,ridge,0.9669180815637626,0.001821124998969026,4,0.0,,,,
quadratic,lightgbm,0.9980127509933874,0.3134887339983834,4,nan,,,,
quadratic,autofeat,0.999505039489621,13.21533104199625,19,2.8421052631578947,True,0.21052631578947367,,
quadratic,beamfeat,0.99958602083133,0.3686397510027746,1,2.0,True,0.0,True,
inverse_square,knockpy,0.5538964255737995,0.027910906996112317,2,0.0,False,0.0,,
inverse_square,openfe,0.9456319136331166,4.667397679993883,1,1.0,False,0.0,,
inverse_square,ridge,0.5504859392185888,0.0025757280018297024,4,0.0,,,,
inverse_square,lightgbm,0.9456319136331166,0.340456837999227,4,nan,,,,
inverse_square,autofeat,0.9985089459522802,19.779843158001313,11,2.727272727272727,True,0.0,,
inverse_square,beamfeat,0.9996286300838372,0.3748377410011017,1,2.0,True,0.0,True,
physics_kinetic,knockpy,0.8193228034478542,0.02605450300325174,2,0.0,False,0.0,,
physics_kinetic,openfe,0.9847873346188234,4.695567904003838,1,1.0,False,0.0,,
physics_kinetic,ridge,0.8182680057490719,0.0017089460015995428,4,0.0,,,,
physics_kinetic,lightgbm,0.9847873346188234,0.3421055829967372,4,nan,,,,
physics_kinetic,autofeat,0.9995648422471445,6.583904245002486,2,2.5,True,0.0,,
physics_kinetic,beamfeat,0.9995648486366953,0.3580936419966747,1,2.0,True,0.0,True,
