dataset,method,r2,fit_seconds,n_features,complexity,recovered,false_feature_rate,fdr_ok,error
product,ridge,0.9199955442260181,0.0020568090000097072,4,0.0,,,,
product,lightgbm,0.9941385054715898,0.043274343999996745,4,nan,,,,
product,beamfeat,0.9995704876823897,0.209795669000016,1,1.0,True,0.0,True,
ratio,ridge,0.7939344589493089,0.0013936280000166335,4,0.0,,,,
ratio,lightgbm,0.9833961623254572,0.0225508049999803,4,nan,,,,
ratio,beamfeat,0.9997110281881039,0.21364425099994833,1,1.0,True,0.0,True,
three_way,ridge,0.7474030306461725,0.0010140679999608437,4,0.0,,,,
three_way,lightgbm,0.9419868129216451,0.02267534599997134,4,nan,,,,
three_way,beamfeat,0.9996302206276676,0.20952154000002565,1,2.0,True,0.0,True,
log_linear,ridge,0.9614884247117204,0.000881658000025709,4,0.0,,,,
log_linear,lightgbm,0.9941479907156593,0.022345468999958484,4,nan,,,,
log_linear,beamfeat,0.9980195866533079,0.2206277489999593,4,3.0,True,0.0,True,
sqrt_ratio,ridge,0.7918709335283318,0.001029953999989175,4,0.0,,,,
sqrt_ratio,lightgbm,0.9875185049314006,0.023517021000031946,4,nan,,,,
sqrt_ratio,beamfeat,0.9947821133000179,0.21242092500000354,3,2.6666666666666665,True,0.0,True,
quadratic,ridge,0.9669180815638415,0.001009174999978768,4,0.0,,,,
quadratic,lightgbm,0.9980127509933874,0.020793087000015475,4,nan,,,,
quadratic,beamfeat,0.9995695439770471,0.19858202599999686,1,2.0,True,0.0,True,
inverse_square,ridge,0.5504859392185877,0.0008669530000133818,4,0.0,,,,
inverse_square,lightgbm,0.9456319136331166,0.022657338999977128,4,nan,,,,
inverse_square,beamfeat,0.9996112631352644,0.2191632929999514,1,2.0,True,0.0,True,
physics_kinetic,ridge,0.8182680057490765,0.0008980510000355935,4,0.0,,,,
physics_kinetic,lightgbm,0.9847873346188234,0.02137976599999547,4,nan,,,,
physics_kinetic,beamfeat,0.9995579272055334,0.20588340500000868,1,2.0,True,0.0,True,
sparse_10col,ridge,0.8922207974624294,0.0009490990000244892,10,0.0,,,,
sparse_10col,lightgbm,0.9834177638193319,0.03177542399998856,10,nan,,,,
sparse_10col,beamfeat,0.9994726027516668,0.5008800190000215,1,1.0,True,0.0,True,
purely_linear,ridge,0.9996367007725859,0.0013457570000241503,4,0.0,,,,
purely_linear,lightgbm,0.9851199505995822,0.02826930399999128,4,nan,,,,
purely_linear,beamfeat,0.9995219717504609,0.2068392220000419,3,2.6666666666666665,,,True,
friedman1,ridge,0.6946085784465533,0.0011425590000158081,10,0.0,,,,
friedman1,lightgbm,0.8916733607836541,0.058195183000009365,10,nan,,,,
friedman1,beamfeat,0.7440768822456402,0.6561971700000413,13,2.8461538461538463,,,True,
heavy_tail_t2,ridge,0.695278545748615,0.0008748919999561622,4,0.0,,,,
heavy_tail_t2,lightgbm,0.8661044933503045,0.02236555600001111,4,nan,,,,
heavy_tail_t2,beamfeat,0.9559703061439251,0.20358441799999127,1,2.0,True,0.0,True,
distractors_noise05,ridge,0.9193906459057369,0.0010787649999883797,12,0.0,,,,
distractors_noise05,lightgbm,0.987890075366644,0.03563650799998186,12,nan,,,,
distractors_noise05,beamfeat,0.9978380327508662,0.40564335499999515,1,1.0,True,0.0,True,
distractors_noise25,ridge,0.8736850035490078,0.0010130850000109604,12,0.0,,,,
distractors_noise25,lightgbm,0.9193874614239462,0.03377833600001168,12,nan,,,,
distractors_noise25,beamfeat,0.944521584910329,0.4193954550000285,2,1.5,True,0.0,True,
distractors_noise50,ridge,0.717317820854779,0.0015534130000105506,12,0.0,,,,
distractors_noise50,lightgbm,0.7195580264239823,0.03346278899999788,12,nan,,,,
distractors_noise50,beamfeat,0.776205984708525,0.4201215900000079,9,2.7777777777777777,True,0.0,True,
threshold_step,ridge,0.6798809316439298,0.0009062970000286441,6,0.0,,,,
threshold_step,lightgbm,0.9978455255439098,0.024601434000032896,6,nan,,,,
threshold_step,beamfeat,0.8080066733272658,0.331240881000042,9,2.6666666666666665,,,True,
small_n120,ridge,0.871119032834688,0.0010458900000003268,6,0.0,,,,
small_n120,lightgbm,0.8448783500204132,0.007923003000030349,6,nan,,,,
small_n120,beamfeat,0.9857648103401413,0.27181398599998374,2,3.0,True,0.0,True,
small_n240,ridge,0.9165727075407967,0.00084458399999221,6,0.0,,,,
small_n240,lightgbm,0.9680529828157995,0.012221024999973906,6,nan,,,,
small_n240,beamfeat,0.9906268361672989,0.28847014500001933,2,1.5,True,0.0,True,
diabetes,ridge,0.4021332212262241,0.0010749740000051133,10,0.0,,,,
diabetes,lightgbm,0.210145843973085,0.024629704999995283,10,nan,,,,
diabetes,beamfeat,0.37594037224935595,0.41634629100002485,5,3.0,,,True,
breast_cancer,ridge,0.9590643274853801,0.27223152499999514,30,0.0,,,,
breast_cancer,lightgbm,0.9824561403508771,0.09790286399999104,30,nan,,,,
breast_cancer,beamfeat,0.9649122807017544,1.073365294000041,11,2.5454545454545454,,,True,
