dataset,method,r2,fit_seconds,n_features,complexity,recovered,false_feature_rate,fdr_ok,error
product,autofeat,0.9995901763622855,5.571079140005168,3,2.3333333333333335,True,0.0,,
ratio,autofeat,0.9996978853949381,5.295497801038437,3,1.6666666666666667,True,0.0,,
three_way,autofeat,0.9914961845053494,7.95075102802366,14,2.9285714285714284,False,0.0,,
log_linear,autofeat,0.9995591371303557,7.356055490963627,15,2.533333333333333,True,0.2,,
sqrt_ratio,autofeat,0.9850477237400879,5.240075559006073,3,2.0,True,0.0,,
quadratic,autofeat,0.9994804532169631,9.976447700988501,21,2.9523809523809526,True,0.23809523809523808,,
inverse_square,autofeat,0.9945986068926279,14.64006878901273,9,2.7777777777777777,True,0.0,,
physics_kinetic,autofeat,0.9995384076819478,5.370115106052253,6,2.6666666666666665,True,0.16666666666666666,,
sparse_10col,autofeat,0.9994456870540863,20.801698438997846,6,2.5,True,0.3333333333333333,,
purely_linear,autofeat,0.9996238767383417,6.367548175971024,8,2.625,,,,
friedman1,autofeat,0.9207792521458158,45.11787071102299,11,3.090909090909091,,,,
heavy_tail_t2,autofeat,0.932834063713266,6.779693181044422,6,3.0,False,0.0,,
