dataset,method,r2,fit_seconds,n_features,complexity,recovered,false_feature_rate,fdr_ok,error
product,knockpy,0.9199097203101333,0.01627986899984535,2,0.0,False,0.0,,
ratio,knockpy,0.7943911855310158,0.015156485002080444,2,0.0,False,0.0,,
three_way,knockpy,0.7474030306462006,0.01112496300629573,4,0.0,False,0.25,,
log_linear,knockpy,0.9609893160608927,0.010644604997651186,2,0.0,False,0.5,,
sqrt_ratio,knockpy,0.7917706692195222,0.012126134999562055,2,0.0,False,0.0,,
quadratic,knockpy,0.9668881636200768,0.010882219001359772,3,0.0,False,0.6666666666666666,,
inverse_square,knockpy,0.5538964255737995,0.010953484998026397,2,0.0,False,0.0,,
physics_kinetic,knockpy,0.8193228034478542,0.01017660499928752,2,0.0,False,0.0,,
sparse_10col,knockpy,0.8955781108396283,0.01990205099718878,3,0.0,False,0.3333333333333333,,
purely_linear,knockpy,0.9996345188748269,0.010794699999678414,3,0.0,,,,
friedman1,knockpy,0.6916407635502857,0.015328165995015297,5,0.0,,,,
heavy_tail_t2,knockpy,0.6949687029764945,0.010375218000262976,3,0.0,False,0.0,,
distractors_noise05,knockpy,0.9220200680674983,0.019148406005115248,3,0.0,False,0.3333333333333333,,
distractors_noise25,knockpy,0.8761264469612916,0.0196148569957586,2,0.0,False,0.0,,
distractors_noise50,knockpy,0.7393996666668847,0.019261933004599996,2,0.0,False,0.0,,
threshold_step,knockpy,0.6833295752944244,0.011868977999256458,2,0.0,,,,
small_n120,knockpy,0.8675645477784963,0.011689184000715613,2,0.0,False,0.0,,
small_n240,knockpy,0.918439477637035,0.012722858002234716,3,0.0,False,0.3333333333333333,,
