dataset,method,r2,fit_seconds,n_features,complexity,recovered,false_feature_rate,fdr_ok,error
diabetes,ridge,0.4021332212262231,0.001038571004755795,10,0.0,,,,
diabetes,lightgbm,0.210145843973085,0.22440532699692994,10,nan,,,,
diabetes,beamfeat,0.3759403722493564,0.38073120299668517,5,3.0,,,True,
breast_cancer,ridge,0.9590643274853801,22.62191079400509,30,0.0,,,,
breast_cancer,lightgbm,0.9824561403508771,0.3868677789942012,30,nan,,,,
breast_cancer,beamfeat,0.9649122807017544,4.5639052750047995,11,2.5454545454545454,,,True,
mpg,ridge,0.798189037998011,0.0010743220045696944,6,0.0,,,,
mpg,lightgbm,0.8525466711834737,0.22155223700247006,6,nan,,,,
mpg,beamfeat,0.863968931979144,0.3086947580013657,17,2.9411764705882355,,,True,
diamonds,ridge,0.8718776929594864,0.001219654004671611,6,0.0,,,,
diamonds,lightgbm,0.8773764602786164,0.581275355994876,6,nan,,,,
diamonds,beamfeat,0.8707508518104152,0.12939743499737233,1,3.0,,,True,
penguins,ridge,0.7063569482026262,0.0010139279984286986,3,0.0,,,,
penguins,lightgbm,0.7946786278313946,0.2046594700004789,3,nan,,,,
penguins,beamfeat,0.7442166263304136,0.0505625619989587,7,2.4285714285714284,,,True,
tips,ridge,0.4918424343556319,0.0008600549990660511,2,0.0,,,,
tips,lightgbm,0.4069148590828444,0.17394253599923104,2,nan,,,,
tips,beamfeat,0.49621583959299065,0.03636912799993297,15,2.533333333333333,,,True,
california_housing,ridge,0.5926123886266443,0.024333132998435758,8,0.0,,,,
california_housing,lightgbm,0.843366164878197,0.6781418050013599,8,nan,,,,
california_housing,beamfeat,0.699532163880656,4.572337815996434,15,2.7333333333333334,,,True,
