dataset,method,r2,fit_seconds,n_features,complexity,recovered,false_feature_rate,fdr_ok,error
distractors_noise05,beamfeat,0.9978380327508661,0.415955261036288,1,1.0,True,0.0,True,
distractors_noise05,openfe,0.9878330162811089,1.677423346962314,1,0.0,False,0.0,,
distractors_noise25,beamfeat,0.944521584910329,0.3905883659608662,2,1.5,True,0.0,True,
distractors_noise25,openfe,0.9211907015316961,1.4986970699974336,1,0.0,False,0.0,,
distractors_noise50,beamfeat,0.7762059847085249,0.4008302460424602,9,2.7777777777777777,True,0.0,True,
distractors_noise50,openfe,0.7147296981982794,1.4909204629948363,1,0.0,False,0.0,,
threshold_step,beamfeat,0.8080066733272657,0.2903675379930064,9,2.6666666666666665,,,True,
threshold_step,openfe,0.9978455255439098,1.128995523962658,1,0.0,,,,
small_n120,beamfeat,0.9857648103401413,0.24022085999604315,2,3.0,True,0.0,True,
small_n120,openfe,0.8448783500204132,1.2934451310429722,1,0.0,False,0.0,,
small_n240,beamfeat,0.9906268361672989,0.2478462930303067,2,1.5,True,0.0,True,
small_n240,openfe,0.9683667587414592,1.0359964499948546,1,1.0,False,0.0,,
